class,image_path,name,xmax,xmin,ymax,ymin
4,3878eee7e16d75de50887af2e95aa92d.jpg,GARBAGE,1430,1136,616,460
9,3878eee7e16d75de50887af2e95aa92d.jpg,SAND_ON_ROAD,681,266,677,452
4,3878eee7e16d75de50887af2e95aa92d.jpg,GARBAGE,282,30,709,551
4,a8fb82043adc0d99b441e5233bbc7542.jpg,GARBAGE,73,17,435,294
4,a8fb82043adc0d99b441e5233bbc7542.jpg,GARBAGE,392,138,587,433
8,a8fb82043adc0d99b441e5233bbc7542.jpg,BAD_BILLBOARD,1917,1769,387,105
5,a8fb82043adc0d99b441e5233bbc7542.jpg,CONSTRUCTION_ROAD,150,0,790,442
8,a8fb82043adc0d99b441e5233bbc7542.jpg,BAD_BILLBOARD,1278,1095,467,352
8,a8fb82043adc0d99b441e5233bbc7542.jpg,BAD_BILLBOARD,1743,1476,395,201
3,a8fb82043adc0d99b441e5233bbc7542.jpg,POTHOLES,1827,1286,1080,764
4,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,GARBAGE,1450,1148,569,410
4,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,GARBAGE,968,789,561,424
4,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,GARBAGE,1595,1399,399,284
4,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,GARBAGE,492,143,680,510
4,3080da28fa19bdaa571e796e910d61a2.jpg,GARBAGE,1193,1047,480,384
3,3080da28fa19bdaa571e796e910d61a2.jpg,POTHOLES,758,265,1018,633
4,3080da28fa19bdaa571e796e910d61a2.jpg,GARBAGE,1920,1608,1005,706
9,3080da28fa19bdaa571e796e910d61a2.jpg,SAND_ON_ROAD,1381,1193,480,363
9,3080da28fa19bdaa571e796e910d61a2.jpg,SAND_ON_ROAD,1859,1602,523,365
4,3080da28fa19bdaa571e796e910d61a2.jpg,GARBAGE,1616,1387,757,575
4,3080da28fa19bdaa571e796e910d61a2.jpg,GARBAGE,496,286,550,438
4,3080da28fa19bdaa571e796e910d61a2.jpg,GARBAGE,265,98,489,359
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,GARBAGE,41,10,751,497
5,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,1838,1188,767,415
5,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,1235,315,774,388
4,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,480,349,613,468
4,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,317,149,492,356
4,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,1240,1004,636,457
4,be52aa6df1a41b690444c6fa2d54ae13.jpg,GARBAGE,1914,1831,603,385
4,be52aa6df1a41b690444c6fa2d54ae13.jpg,GARBAGE,339,9,539,122
3,be52aa6df1a41b690444c6fa2d54ae13.jpg,POTHOLES,1408,416,1080,831
5,be52aa6df1a41b690444c6fa2d54ae13.jpg,CONSTRUCTION_ROAD,1790,1501,260,136
4,c1324e9864f53947a1ead61eaa282c10.jpg,GARBAGE,88,1,880,668
9,c1324e9864f53947a1ead61eaa282c10.jpg,SAND_ON_ROAD,1920,1760,534,284
4,c1324e9864f53947a1ead61eaa282c10.jpg,GARBAGE,1286,1053,815,651
4,e90fa3a8fe08d83c0ea88653025e80de.jpg,GARBAGE,1917,1818,922,663
10,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,322,4,1028,582
10,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,1515,519,979,631
5,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,738,499,414,323
4,6691ba27d543ebf79fff1147a72c998d.jpg,GARBAGE,1904,1573,1080,815
5,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1910,1289,671,267
10,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,1920,1825,621,359
10,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,163,7,705,410
10,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,1885,936,711,365
5,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,201,2,593,213
5,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,868,494,381,242
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,GARBAGE,1917,1751,552,370
5,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,508,0,578,244
5,22f44160adf8eeee3ea666ee10c2634b.jpg,CONSTRUCTION_ROAD,1908,1545,1040,189
3,22f44160adf8eeee3ea666ee10c2634b.jpg,POTHOLES,1097,643,1063,685
4,c3aa05bb138ed926933a98066783bcbe.jpg,GARBAGE,1920,1717,1080,942
4,c3aa05bb138ed926933a98066783bcbe.jpg,GARBAGE,671,314,1058,772
4,c3aa05bb138ed926933a98066783bcbe.jpg,GARBAGE,1540,1052,984,691
3,c3aa05bb138ed926933a98066783bcbe.jpg,POTHOLES,950,569,422,4
4,c3aa05bb138ed926933a98066783bcbe.jpg,GARBAGE,303,2,679,312
4,62a892d213b03f3e9abdb0c17547cac3.jpg,GARBAGE,1919,1779,544,294
3,62a892d213b03f3e9abdb0c17547cac3.jpg,POTHOLES,1901,1514,1080,872
8,62a892d213b03f3e9abdb0c17547cac3.jpg,BAD_BILLBOARD,1251,1111,384,296
3,62a892d213b03f3e9abdb0c17547cac3.jpg,POTHOLES,459,0,1072,673
1,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,GRAFFITI,1480,1155,429,260
3,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,POTHOLES,136,7,1080,914
1,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,GRAFFITI,799,492,496,314
3,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,POTHOLES,316,0,1080,957
1,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,GRAFFITI,134,0,507,226
5,2d84f0d96c27294c8529bc67e3db75f6.jpg,CONSTRUCTION_ROAD,1905,1355,676,306
4,2d84f0d96c27294c8529bc67e3db75f6.jpg,GARBAGE,415,140,1076,898
4,2d84f0d96c27294c8529bc67e3db75f6.jpg,GARBAGE,305,46,757,588
4,fb96ea9e80248aadc632a18a27876491.jpg,GARBAGE,693,481,578,478
4,fb96ea9e80248aadc632a18a27876491.jpg,GARBAGE,713,456,809,660
4,fb96ea9e80248aadc632a18a27876491.jpg,GARBAGE,89,2,866,654
4,fb96ea9e80248aadc632a18a27876491.jpg,GARBAGE,1728,1465,840,684
4,fb96ea9e80248aadc632a18a27876491.jpg,GARBAGE,1914,1830,890,656
4,fb96ea9e80248aadc632a18a27876491.jpg,GARBAGE,1661,1239,638,322
4,fb96ea9e80248aadc632a18a27876491.jpg,GARBAGE,1295,1061,815,676
3,5b86535f9f6b4f425291368a50fad5ee.jpg,POTHOLES,137,4,824,526
8,5b86535f9f6b4f425291368a50fad5ee.jpg,BAD_BILLBOARD,1914,1830,501,323
4,5b86535f9f6b4f425291368a50fad5ee.jpg,GARBAGE,1918,1729,1080,776
3,5b86535f9f6b4f425291368a50fad5ee.jpg,POTHOLES,1296,870,930,694
3,5b86535f9f6b4f425291368a50fad5ee.jpg,POTHOLES,1460,1235,675,532
4,5b86535f9f6b4f425291368a50fad5ee.jpg,GARBAGE,1920,1780,771,591
3,5b86535f9f6b4f425291368a50fad5ee.jpg,POTHOLES,772,369,735,522
2,5b86535f9f6b4f425291368a50fad5ee.jpg,FADED_SIGNAGE,1013,830,487,301
4,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,1332,1167,390,279
4,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,74,8,389,242
4,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,1914,1870,473,288
4,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,653,463,393,280
10,d11bf5a18f67f558229f701b5f3a713b.jpg,CLUTTER_SIDEWALK,1189,376,730,403
4,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,299,59,411,265
10,d11bf5a18f67f558229f701b5f3a713b.jpg,CLUTTER_SIDEWALK,1913,1341,821,393
3,f25241460438e69d13da4e76bdd0e66e.jpg,POTHOLES,1920,1781,593,329
9,f25241460438e69d13da4e76bdd0e66e.jpg,SAND_ON_ROAD,126,9,547,242
4,f25241460438e69d13da4e76bdd0e66e.jpg,GARBAGE,227,8,508,251
3,f25241460438e69d13da4e76bdd0e66e.jpg,POTHOLES,1920,1714,1014,557
1,f25241460438e69d13da4e76bdd0e66e.jpg,GRAFFITI,1274,967,338,174
3,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,1918,1802,957,600
3,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,1218,893,760,590
3,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,163,9,957,605
3,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,1421,880,1080,838
3,244992e77df54aec93d4b8cb10fe5f50.jpg,POTHOLES,271,0,902,630
8,818c7b3c9fd610cda6d507b07f621449.jpg,BAD_BILLBOARD,1902,1652,274,43
2,818c7b3c9fd610cda6d507b07f621449.jpg,FADED_SIGNAGE,1536,1279,300,91
8,818c7b3c9fd610cda6d507b07f621449.jpg,BAD_BILLBOARD,931,647,128,0
4,818c7b3c9fd610cda6d507b07f621449.jpg,GARBAGE,617,359,600,461
4,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,1904,1603,668,459
4,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,1056,880,1011,873
4,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,441,245,539,388
4,2a9aa56b8d7db093a0f97da81940b4bf.jpg,GARBAGE,1917,1830,846,658
4,2a9aa56b8d7db093a0f97da81940b4bf.jpg,GARBAGE,1289,1032,821,655
4,2a9aa56b8d7db093a0f97da81940b4bf.jpg,GARBAGE,240,14,817,567
10,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,1136,745,513,369
10,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,509,108,519,363
4,abedee28914370242a01e531aa9cf84e.jpg,GARBAGE,340,51,1080,926
3,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,1912,1754,1080,769
4,6f89918487fa30edf85401c9fbf0561e.jpg,GARBAGE,1563,1361,383,263
3,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,461,217,458,309
1,6f89918487fa30edf85401c9fbf0561e.jpg,GRAFFITI,1920,1720,384,201
8,bf40346e85a39919e42a7b718b01cfb1.jpg,BAD_BILLBOARD,139,1,543,275
4,bf40346e85a39919e42a7b718b01cfb1.jpg,GARBAGE,738,451,783,560
3,bf40346e85a39919e42a7b718b01cfb1.jpg,POTHOLES,215,0,1080,723
8,bf40346e85a39919e42a7b718b01cfb1.jpg,BAD_BILLBOARD,760,550,438,328
4,bf40346e85a39919e42a7b718b01cfb1.jpg,GARBAGE,1905,1604,617,405
8,bf40346e85a39919e42a7b718b01cfb1.jpg,BAD_BILLBOARD,459,191,453,303
4,dbf7d937651a211428de13d440848913.jpg,GARBAGE,1736,1583,514,388
8,dbf7d937651a211428de13d440848913.jpg,BAD_BILLBOARD,1039,699,311,139
4,dbf7d937651a211428de13d440848913.jpg,GARBAGE,1917,1824,680,485
8,dbf7d937651a211428de13d440848913.jpg,BAD_BILLBOARD,1761,1199,382,60
4,dbf7d937651a211428de13d440848913.jpg,GARBAGE,1238,1062,609,477
4,dbf7d937651a211428de13d440848913.jpg,GARBAGE,1629,1436,675,533
4,fe250f3ebe247fca8c2bda6cbba34f93.jpg,GARBAGE,107,3,976,742
8,fe250f3ebe247fca8c2bda6cbba34f93.jpg,BAD_BILLBOARD,158,0,572,359
4,fe250f3ebe247fca8c2bda6cbba34f93.jpg,GARBAGE,1663,1414,801,634
8,40f34446c449402c0806671313981836.jpg,BAD_BILLBOARD,464,279,365,250
10,40f34446c449402c0806671313981836.jpg,CLUTTER_SIDEWALK,143,1,761,460
10,40f34446c449402c0806671313981836.jpg,CLUTTER_SIDEWALK,1907,1597,588,403
8,40f34446c449402c0806671313981836.jpg,BAD_BILLBOARD,238,20,385,178
8,40f34446c449402c0806671313981836.jpg,BAD_BILLBOARD,1359,1217,411,331
8,40f34446c449402c0806671313981836.jpg,BAD_BILLBOARD,1689,1416,427,300
4,40f34446c449402c0806671313981836.jpg,GARBAGE,317,161,544,438
4,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1342,1196,521,411
4,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1900,1625,605,408
4,92244ca6bedc890411215db52f6f0a07.jpg,GARBAGE,284,14,598,388
5,92244ca6bedc890411215db52f6f0a07.jpg,CONSTRUCTION_ROAD,1918,1470,1080,295
4,92244ca6bedc890411215db52f6f0a07.jpg,GARBAGE,383,138,1080,980
4,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,GARBAGE,38,10,612,391
4,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,GARBAGE,1914,1829,589,365
10,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,CLUTTER_SIDEWALK,566,170,547,358
4,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,GARBAGE,1495,1373,480,351
8,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,BAD_BILLBOARD,1474,1297,302,189
4,ee4ffc53651c4f4313488d87e56a4d72.jpg,GARBAGE,42,8,638,414
3,ee4ffc53651c4f4313488d87e56a4d72.jpg,POTHOLES,1546,1238,470,309
9,ee4ffc53651c4f4313488d87e56a4d72.jpg,SAND_ON_ROAD,1249,947,418,247
4,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,1055,888,570,443
4,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,602,327,610,461
4,817dd1d4ad113a3d2f66fe648cfcd900.jpg,GARBAGE,1822,1592,389,249
4,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,1913,1831,670,440
4,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,1913,1871,418,222
4,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,92,1,466,270
4,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,1816,1609,427,311
4,d67fdbe62a209e3b1b59e531bdfd9150.jpg,GARBAGE,1537,1352,589,451
10,d67fdbe62a209e3b1b59e531bdfd9150.jpg,CLUTTER_SIDEWALK,762,5,732,402
3,8c77474984b0ce91f15f9dd4e8842a4f.jpg,POTHOLES,1920,1713,864,457
3,8c77474984b0ce91f15f9dd4e8842a4f.jpg,POTHOLES,286,1,796,482
8,8c77474984b0ce91f15f9dd4e8842a4f.jpg,BAD_BILLBOARD,481,160,329,188
2,d611c4d190405755b62fa83f7506786c.jpg,FADED_SIGNAGE,822,571,179,0
8,d611c4d190405755b62fa83f7506786c.jpg,BAD_BILLBOARD,238,0,306,119
2,d611c4d190405755b62fa83f7506786c.jpg,FADED_SIGNAGE,1915,1799,270,0
5,d611c4d190405755b62fa83f7506786c.jpg,CONSTRUCTION_ROAD,1920,1594,1080,682
8,d611c4d190405755b62fa83f7506786c.jpg,BAD_BILLBOARD,823,549,176,16
4,d611c4d190405755b62fa83f7506786c.jpg,GARBAGE,1246,1022,546,383
3,00df7d46d661eba176ccc167f2763585.jpg,POTHOLES,1557,1318,737,585
8,00df7d46d661eba176ccc167f2763585.jpg,BAD_BILLBOARD,103,9,345,129
3,00df7d46d661eba176ccc167f2763585.jpg,POTHOLES,632,0,1080,790
8,00df7d46d661eba176ccc167f2763585.jpg,BAD_BILLBOARD,1595,1318,326,161
4,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1160,927,738,581
3,00df7d46d661eba176ccc167f2763585.jpg,POTHOLES,578,89,806,503
4,036c656e46e541468e016e6430be74e5.jpg,GARBAGE,1334,1067,1080,987
5,036c656e46e541468e016e6430be74e5.jpg,CONSTRUCTION_ROAD,1920,1338,678,376
3,036c656e46e541468e016e6430be74e5.jpg,POTHOLES,1920,1674,1080,625
3,036c656e46e541468e016e6430be74e5.jpg,POTHOLES,606,48,970,658
3,036c656e46e541468e016e6430be74e5.jpg,POTHOLES,1920,1497,1080,645
4,c6683ab773ae81ba17840a56c7ca393f.jpg,GARBAGE,739,423,691,395
8,c6683ab773ae81ba17840a56c7ca393f.jpg,BAD_BILLBOARD,140,0,549,299
1,c6683ab773ae81ba17840a56c7ca393f.jpg,GRAFFITI,1904,1745,640,470
4,c6683ab773ae81ba17840a56c7ca393f.jpg,GARBAGE,217,26,1080,954
1,c6683ab773ae81ba17840a56c7ca393f.jpg,GRAFFITI,1349,1075,667,501
5,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,368,21,1080,305
5,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,1908,1543,1080,311
5,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,1920,792,1080,364
4,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,1528,1365,684,557
4,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,1700,1527,678,548
4,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,198,0,613,290
4,95c042929563c263d0b535d19590b3c5.jpg,GARBAGE,711,359,601,413
3,0ec9656d431a711a03afd1c601d0fce0.jpg,POTHOLES,527,18,589,275
4,0ec9656d431a711a03afd1c601d0fce0.jpg,GARBAGE,1043,702,511,141
2,0ec9656d431a711a03afd1c601d0fce0.jpg,FADED_SIGNAGE,1665,1387,421,129
4,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,1159,820,445,290
4,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,740,579,416,307
4,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,448,255,401,293
4,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,1404,1217,404,294
4,1b0c84dee3136e2417c27ad522922cf3.jpg,GARBAGE,1659,1527,400,302
3,3f612ae5456dbf751a1ed297358a6a76.jpg,POTHOLES,1920,1637,1080,706
8,3f612ae5456dbf751a1ed297358a6a76.jpg,BAD_BILLBOARD,240,16,480,274
3,3f612ae5456dbf751a1ed297358a6a76.jpg,POTHOLES,315,0,1004,625
8,3f612ae5456dbf751a1ed297358a6a76.jpg,BAD_BILLBOARD,1845,1680,312,181
5,a40b934ebb8177ae2fe7bdca93911fd7.jpg,CONSTRUCTION_ROAD,1905,1609,538,330
5,a40b934ebb8177ae2fe7bdca93911fd7.jpg,CONSTRUCTION_ROAD,907,674,366,264
5,a40b934ebb8177ae2fe7bdca93911fd7.jpg,CONSTRUCTION_ROAD,1614,1257,411,265
4,a40b934ebb8177ae2fe7bdca93911fd7.jpg,GARBAGE,376,156,494,337
4,e69c62a682f4dbec3f2c5c60859774ca.jpg,GARBAGE,468,171,576,408
4,e69c62a682f4dbec3f2c5c60859774ca.jpg,GARBAGE,74,15,566,422
10,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1919,1366,511,219
10,dc1f8d848e770fb14ffed72ace4df1c8.jpg,CLUTTER_SIDEWALK,355,0,1080,898
10,dc1f8d848e770fb14ffed72ace4df1c8.jpg,CLUTTER_SIDEWALK,1920,1292,1080,821
4,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,1846,1632,735,602
1,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GRAFFITI,102,0,621,412
4,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GARBAGE,805,581,678,515
1,dc1f8d848e770fb14ffed72ace4df1c8.jpg,GRAFFITI,1920,1311,336,42
8,675afaf1c9b09807d8d0e694445dc55a.jpg,BAD_BILLBOARD,105,2,272,56
8,675afaf1c9b09807d8d0e694445dc55a.jpg,BAD_BILLBOARD,213,0,266,59
4,675afaf1c9b09807d8d0e694445dc55a.jpg,GARBAGE,616,433,1010,886
4,675afaf1c9b09807d8d0e694445dc55a.jpg,GARBAGE,1457,1231,997,835
3,675afaf1c9b09807d8d0e694445dc55a.jpg,POTHOLES,1920,1500,1016,607
8,c2222f366ffa64335fdffeeba21f8ca9.jpg,BAD_BILLBOARD,1411,1251,261,172
6,c2222f366ffa64335fdffeeba21f8ca9.jpg,BROKEN_SIGNAGE,210,7,582,346
2,c2222f366ffa64335fdffeeba21f8ca9.jpg,FADED_SIGNAGE,1866,1736,363,219
8,c2222f366ffa64335fdffeeba21f8ca9.jpg,BAD_BILLBOARD,835,457,235,79
8,2b5809dcc4c9e27e8c9fca66b0f4b63f.jpg,BAD_BILLBOARD,258,15,442,233
8,2b5809dcc4c9e27e8c9fca66b0f4b63f.jpg,BAD_BILLBOARD,779,567,371,262
3,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,1843,1300,1028,684
3,0b7b1672c6bed5a7e2f1a5618787c6f0.jpg,POTHOLES,798,375,864,451
3,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,1171,843,964,524
3,eed1d2bd4bd97e8afdbd98ce1540bc16.jpg,POTHOLES,776,304,825,507
5,677229d0ba47cfa621a7f5b843b24dd6.jpg,CONSTRUCTION_ROAD,848,666,444,316
8,0b4e39c1e1cd3780a8e74403b50aadae.jpg,BAD_BILLBOARD,1656,1293,338,81
10,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,CLUTTER_SIDEWALK,189,8,1080,911
4,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,GARBAGE,1325,1169,507,386
10,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,CLUTTER_SIDEWALK,541,0,1080,935
4,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,GARBAGE,1046,894,486,372
10,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,CLUTTER_SIDEWALK,1917,1550,1080,898
3,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,POTHOLES,1176,666,1039,744
3,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,POTHOLES,1890,1625,669,470
4,89b2dbc2a47f5a1f9efeae44288f26bd.jpg,GARBAGE,223,19,520,365
4,2d2b939fc3ca6ee7de21a05c9118421a.jpg,GARBAGE,105,3,569,433
4,2d2b939fc3ca6ee7de21a05c9118421a.jpg,GARBAGE,1001,341,825,559
4,2d2b939fc3ca6ee7de21a05c9118421a.jpg,GARBAGE,1916,1829,823,596
4,2d2b939fc3ca6ee7de21a05c9118421a.jpg,GARBAGE,96,0,777,581
4,2d2b939fc3ca6ee7de21a05c9118421a.jpg,GARBAGE,1449,1132,781,614
3,98653205a8c5c46c4a55f2e9f5d1d961.jpg,POTHOLES,1917,1725,831,494
3,98653205a8c5c46c4a55f2e9f5d1d961.jpg,POTHOLES,1138,794,697,419
3,98653205a8c5c46c4a55f2e9f5d1d961.jpg,POTHOLES,822,196,1057,547
10,8d7ec11a15a461a5b1ec26720755e73f.jpg,CLUTTER_SIDEWALK,1920,1619,1080,817
10,8d7ec11a15a461a5b1ec26720755e73f.jpg,CLUTTER_SIDEWALK,92,0,553,365
9,8d7ec11a15a461a5b1ec26720755e73f.jpg,SAND_ON_ROAD,1918,1816,458,252
10,8d7ec11a15a461a5b1ec26720755e73f.jpg,CLUTTER_SIDEWALK,1920,1334,1080,859
4,8d7ec11a15a461a5b1ec26720755e73f.jpg,GARBAGE,626,460,445,307
5,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,1267,127,1080,708
4,16cbf47036c5c12cd55f921594f26d1e.jpg,GARBAGE,1072,834,768,572
5,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,1916,1420,1080,763
5,16cbf47036c5c12cd55f921594f26d1e.jpg,CONSTRUCTION_ROAD,1916,1534,1080,568
4,4a3ce218192a70f1476ebb225407867b.jpg,GARBAGE,48,5,589,395
3,4a3ce218192a70f1476ebb225407867b.jpg,POTHOLES,1106,887,669,483
3,4a3ce218192a70f1476ebb225407867b.jpg,POTHOLES,1638,1165,860,539
4,4a3ce218192a70f1476ebb225407867b.jpg,GARBAGE,1012,806,925,749
8,3a26dfa41bc55045d7328abb4aa053a0.jpg,BAD_BILLBOARD,1920,1701,288,79
4,3a26dfa41bc55045d7328abb4aa053a0.jpg,GARBAGE,796,548,861,688
8,3a26dfa41bc55045d7328abb4aa053a0.jpg,BAD_BILLBOARD,147,0,387,140
8,3a26dfa41bc55045d7328abb4aa053a0.jpg,BAD_BILLBOARD,446,184,230,33
8,5239f84541aa60064fee1affa911f968.jpg,BAD_BILLBOARD,1302,959,431,302
4,5239f84541aa60064fee1affa911f968.jpg,GARBAGE,960,727,860,714
8,5239f84541aa60064fee1affa911f968.jpg,BAD_BILLBOARD,345,0,497,212
4,5646e9106bd4cb9a4c91a472c90489b4.jpg,GARBAGE,1354,1208,542,423
5,5646e9106bd4cb9a4c91a472c90489b4.jpg,CONSTRUCTION_ROAD,806,526,568,393
3,5646e9106bd4cb9a4c91a472c90489b4.jpg,POTHOLES,780,66,1080,826
3,5646e9106bd4cb9a4c91a472c90489b4.jpg,POTHOLES,782,394,854,619
5,5646e9106bd4cb9a4c91a472c90489b4.jpg,CONSTRUCTION_ROAD,1815,1310,625,359
4,3dc3d7bb743e354baa0dbf8460b98b56.jpg,GARBAGE,326,80,517,365
8,3dc3d7bb743e354baa0dbf8460b98b56.jpg,BAD_BILLBOARD,301,3,262,25
4,3dc3d7bb743e354baa0dbf8460b98b56.jpg,GARBAGE,95,1,549,336
4,3dc3d7bb743e354baa0dbf8460b98b56.jpg,GARBAGE,1210,1025,634,507
3,5cd1ef806f8c66e7851c065a098af01b.jpg,POTHOLES,465,177,513,344
8,5cd1ef806f8c66e7851c065a098af01b.jpg,BAD_BILLBOARD,1660,1153,160,0
8,5cd1ef806f8c66e7851c065a098af01b.jpg,BAD_BILLBOARD,471,0,177,0
3,5cd1ef806f8c66e7851c065a098af01b.jpg,POTHOLES,779,77,1058,588
3,5cd1ef806f8c66e7851c065a098af01b.jpg,POTHOLES,1764,1185,937,645
4,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,GARBAGE,1920,1834,614,425
8,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,BAD_BILLBOARD,1773,1563,94,0
3,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,POTHOLES,1920,1603,1080,688
8,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,BAD_BILLBOARD,1919,1820,381,167
8,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,BAD_BILLBOARD,1920,1688,356,178
8,b2f70a0e70ed4e56157b2405a3dd4ccb.jpg,BAD_BILLBOARD,1402,1252,391,294
4,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,GARBAGE,1913,1831,761,535
4,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,GARBAGE,156,4,607,477
3,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,POTHOLES,606,45,996,645
3,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,POTHOLES,1565,1099,1047,636
4,fa8a8ae14ae8eb90c06501fcfcd548c2.jpg,GARBAGE,1279,1092,560,417
1,2158400c05b1a8801b35e9139309883a.jpg,GRAFFITI,193,6,333,0
4,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,511,219,616,423
4,2158400c05b1a8801b35e9139309883a.jpg,GARBAGE,1908,1537,988,540
1,2158400c05b1a8801b35e9139309883a.jpg,GRAFFITI,1607,0,1080,175
